,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_13776,1.0,0.0,377,100.0,HQ912668.1.1639_U|18S_rRNA|nucleus|strain_ECT3847-Coscinodiscus|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_wailesii,377,HQ912668.1.1639_U,18S_rRNA,nucleus,strain_ECT3847-Coscinodiscus,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_wailesii,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus wailesii,1,1,1,1,0
ASV_3759,1.0,6.38487e-59,123,99.21,KJ577841.1.1773_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Heliopeltaceae|Actinoptychus|Actinoptychus_sp.,126,KJ577841.1.1773_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,,1,1,1,1,0
ASV_10659,1.0,0.0,363,98.43,HQ912574.1.1774_U|18S_rRNA|nucleus|strain_SA19Ai4|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Heliopeltaceae|Actinoptychus|Actinoptychus_sp.,381,HQ912574.1.1774_U,18S_rRNA,nucleus,strain_SA19Ai4,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,,1,1,1,1,0
ASV_836,1.0,5.0277e-40,89,96.04,OP304751.1.1735_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Heliopeltaceae|Actinoptychus|Actinoptychus_splendens,101,OP304751.1.1735_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus_splendens,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus splendens,1,1,1,1,0
ASV_3340,1.0,5.0277e-40,89,96.04,OP304751.1.1735_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Heliopeltaceae|Actinoptychus|Actinoptychus_splendens,101,OP304751.1.1735_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus_splendens,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Heliopeltaceae,Actinoptychus,Actinoptychus splendens,1,1,1,1,0
ASV_2499,1.0,0.0,384,100.0,KJ760721.1.1797_U|18S_rRNA|nucleus|clone_SGYW751|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,384,KJ760721.1.1797_U,18S_rRNA,nucleus,clone_SGYW751,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Hemidiscus,Hemidiscus cuneiformis,1,1,1,0,0
ASV_1242,1.0,3.81561e-61,127,100.0,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,127,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus curvatulus,1,1,1,1,0
ASV_2673,1.0,0.0,368,98.69,MW750345.1.1753_U|18S_rRNA|nucleus|strain_CNS00114|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,383,MW750345.1.1753_U,18S_rRNA,nucleus,strain_CNS00114,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus sp. (in: Bacillariophyta),1,1,1,1,0
ASV_3099,1.0,8.25935e-58,121,98.43,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,127,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus curvatulus,1,1,1,1,0
ASV_3511,1.0,0.0,383,100.0,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,383,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_5180,1.0,1.77523e-59,124,99.21,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,127,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus curvatulus,1,1,1,1,0
ASV_10282,1.0,0.0,345,97.09,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus sp. (in: Bacillariophyta),1,1,1,1,0
ASV_11310,1.0,0.0,378,100.0,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_11509,1.0,0.0,363,98.68,MW750345.1.1753_U|18S_rRNA|nucleus|strain_CNS00114|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,MW750345.1.1753_U,18S_rRNA,nucleus,strain_CNS00114,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus sp. (in: Bacillariophyta),1,1,1,1,0
ASV_12301,1.0,0.0,378,100.0,KC309522.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,KC309522.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_12484,1.0,0.0,348,97.35,PQ587456.1.1763_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,PQ587456.1.1763_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_13148,1.0,0.0,360,98.41,MW750345.1.1753_U|18S_rRNA|nucleus|strain_CNS00114|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,MW750345.1.1753_U,18S_rRNA,nucleus,strain_CNS00114,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_13811,1.0,0.0,366,98.94,KC309522.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,KC309522.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_14401,1.0,0.0,369,99.21,KC309522.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Hemidiscaceae|Actinocyclus|Actinocyclus_sp.,378,KC309522.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,Actinocyclus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Hemidiscaceae,Actinocyclus,,1,1,1,1,0
ASV_72,1.0,3.8427e-56,118,97.64,AY180020.1.1716_U|18S_rRNA|nucleus|clone_CCW33|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,127,AY180020.1.1716_U,18S_rRNA,nucleus,clone_CCW33,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,,1,0,0,0,0
ASV_1798,1.0,6.38487e-59,123,100.0,GU823605.1.1205_U|18S_rRNA|nucleus|clone_AA5F15RJ1A10|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,123,GU823605.1.1205_U,18S_rRNA,nucleus,clone_AA5F15RJ1A10,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Rhizosoleniales,Rhizosoleniaceae,Rhizosolenia,Rhizosolenia setigera,1,0,0,0,0
ASV_1931,1.0,6.47585e-49,105,94.44,AY180020.1.1716_U|18S_rRNA|nucleus|clone_CCW33|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,126,AY180020.1.1716_U,18S_rRNA,nucleus,clone_CCW33,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,,1,0,0,0,0
ASV_4664,1.0,1.39189e-50,108,95.24,AY180020.1.1716_U|18S_rRNA|nucleus|clone_CCW33|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,126,AY180020.1.1716_U,18S_rRNA,nucleus,clone_CCW33,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,,1,0,0,0,0
ASV_10343,1.0,0.0,371,99.73,FN690646.1.1679_U|18S_rRNA|nucleus|clone_5b-G1|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,374,FN690646.1.1679_U,18S_rRNA,nucleus,clone_5b-G1,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,0,0,0,0
ASV_10645,1.0,0.0,374,100.0,FN690646.1.1679_U|18S_rRNA|nucleus|clone_5b-G1|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,374,FN690646.1.1679_U,18S_rRNA,nucleus,clone_5b-G1,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,0,0,0,0
ASV_11086,1.0,0.0,378,100.0,JN832813.1.1021_U|18S_rRNA|nucleus|clone_E_MO_3C08|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscophyceae_X|Coscinodiscophyceae_XX|Coscinodiscophyceae_XXX|Coscinodiscophyceae_XXX_sp.,378,JN832813.1.1021_U,18S_rRNA,nucleus,clone_E_MO_3C08,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscophyceae_X,Coscinodiscophyceae_XX,Coscinodiscophyceae_XXX,Coscinodiscophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Rhizosoleniales,Rhizosoleniaceae,Rhizosolenia,,1,0,0,0,0
ASV_5845,1.0,1.61491e-139,269,90.05,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,402,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,1,0,0,0,0
ASV_126,1.0,0.0,350,100.0,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,350,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_1652,1.0,1.39387e-35,81,94.79,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,96,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,,1,1,1,1,0
ASV_2194,1.0,7.51343e-138,266,89.75,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_3020,1.0,7.40787e-148,284,91.25,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_3235,1.0,7.51343e-138,266,89.75,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_3323,1.0,1.60352e-144,278,90.75,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_3531,1.0,3.47102e-141,272,90.25,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_3773,1.0,2.88201e-171,326,97.71,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,350,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_5475,1.0,7.40787e-148,284,91.25,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_5477,1.0,1.61491e-139,269,90.02,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,401,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_5581,1.0,1.66126e-119,233,87.03,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,401,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_6615,1.0,1.59222e-149,287,91.5,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_7187,1.0,1.60352e-144,278,90.75,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,,1,1,1,1,0
ASV_7207,1.0,3.32676e-171,326,94.75,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_7698,1.0,1.58099e-154,296,92.25,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_7798,1.0,1.61491e-139,269,90.02,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,401,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
ASV_7991,1.0,1.54779e-169,323,94.5,KF915810.1.1693_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Melosirales|Melosiraceae|Melosira|Melosira_arctica,400,KF915810.1.1693_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira_arctica,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Melosiraceae,Melosira,Melosira arctica,1,1,1,1,0
